"Test Case ID","Category","Story ID","Objective","Priority","Environment","Preconditions","Test Steps","Test Data","Expected Result","Actual Result","Status","Tester","Date","Defect / Notes"
"EM-F-01","Functional","1.5.1","Verify the EM window opens with all expected elements","Core","Sim","Basic Settings verified; Test Type = EM; valid config","1) Click Begin Test","Test Type = EM","Window titled 'EM Testing Window' opens; status line 'IDLE: em testing window opened'; Current EM Test Status box, Live Force vs Time graph, and START / PAUSE / PERFORM ANALYSIS buttons are visible","","Not Run","","",""
"EM-F-02","Functional","1.5.1","Verify initial button enable states","Core","Sim","EM window just opened","1) Observe START, PAUSE, PERFORM ANALYSIS","","START enabled; PAUSE disabled; PERFORM ANALYSIS disabled","","Not Run","","",""
"EM-N-04","Negative","1.5.1","PAUSE inert before a run","Core","Sim","EM window open; IDLE/READY (no run started)","1) Attempt to click PAUSE","","PAUSE is disabled; nothing happens; no state change","","Not Run","","",""
"EM-F-03","Functional","1.5.2","Status box headers and live streaming","Core","Both","EM run in progress","1) Start a run  2) Watch the status box","","Headers read Run Number | Time (s) | Force (N); force readings append in chronological order while the run is active","","Not Run","","",""
"EM-F-04","Functional","1.5.2","Valid state transitions are timestamped","Core","Both","EM window open","1) Open  2) START  3) Let it connect, run, and complete","Number of Runs = 1","States progress IDLE > READY > CONNECTING > RUNNING > COMPLETED; each change is timestamped, e.g. '[3:22:23 PM] RUNNING: run 1 started'","","Not Run","","",""
"EM-F-05","Functional","1.5.3","START happy path","Core","Rig","EM window open; Zaber + FUTEK connected","1) Click START","","State CONNECTING then RUNNING; actuator begins run 1; START disabled for the duration of the test","","Not Run","","",""
"EM-N-01","Negative","1.5.3","START hard-blocked with no Zaber","Safety-critical","Rig","EM window open; no Zaber connected","1) Click START","","Modal: 'No Zaber is connected. Select the COM port and make sure it connects before starting the test'; state stays READY; no actuator motion","","Not Run","","",""
"EM-N-02","Negative","1.5.3","START with COM port held by another program","Safety-critical","Rig","Selected COM port is open in another app","1) Click START","","Blocked with the specific reason, e.g. 'Could not open COM4 (is another program using it?)'; no motion; START re-enables","","Not Run","","",""
"EM-N-03","Negative","1.5.3","START with load cell not connected","Safety-critical","Rig","Zaber connected; FUTEK unplugged","1) Click START","","State ERROR: 'Could not connect to the FUTEK load cell. Confirm it is plugged in and that you are running on Windows.'; no motion; START re-enables","","Not Run","","",""
"EM-N-06","Negative","1.5.3","START ignored while already RUNNING","Core","Rig","EM run RUNNING","1) Attempt to click START again","","START is disabled; no second run starts; no duplicate motion","","Not Run","","",""
"EM-N-07","Negative","1.5.3","Rapid double-click START starts only one run","Core","Rig","EM window READY","1) Double-click START quickly","","Exactly one run begins; no duplicate run and no duplicate hardware init","","Not Run","","",""
"EM-F-06","Functional","1.5.4","Resume after pause re-runs the same run","Core","Rig","State PAUSED_RESET_REQUIRED","1) Click START","","The same run number restarts from the beginning; state returns to RUNNING","","Not Run","","",""
"EM-N-08","Negative","1.5.4","Pause where actuator fails to home","Safety-critical","Rig","Pause with the home move obstructed or failing","1) Click PAUSE  2) Prevent a clean home","","State ERROR: 'Actuator did not confirm return to home. Do not proceed; check the fixture'","","Not Run","","",""
"EM-I-01","Interruption","1.5.4","Pause during gap approach (P2)","Safety-critical","Rig","EM run; actuator mid gap-approach","1) Click PAUSE during the approach","","Actuator halts promptly (does not wait for the approach to finish); returns home; state PAUSED_RESET_REQUIRED; run discarded","","Not Run","","","Regression: this path was previously unresponsive (fixed)."
"EM-I-02","Interruption","1.5.4","Pause during press / descend (P3)","Safety-critical","Rig","EM run pressing","1) Click PAUSE mid-press","","Motor stops immediately; returns home; PAUSED_RESET_REQUIRED; partial data discarded","","Not Run","","",""
"EM-I-03","Interruption","1.5.4","Pause during retract (P4)","Safety-critical","Rig","EM run retracting","1) Click PAUSE during retract","","Motion stops; returns home; PAUSED_RESET_REQUIRED; the run does not silently complete","","Not Run","","",""
"EM-F-07","Functional","1.5.5","Auto-pause between runs retains data","Core","Rig","Number of Runs > 1; run 1 completed normally","1) Let run 1 finish on its own","Number of Runs = 3","Actuator returns home; state BETWEEN_RUNS_PAUSED; status shows the next run ('click start to begin run 2'); run 1 data is retained","","Not Run","","",""
"EM-F-08","Functional","1.5.5","START begins next run and increments number","Core","Rig","State BETWEEN_RUNS_PAUSED","1) Click START","","Run 2 begins; state RUNNING; run number increments to 2","","Not Run","","",""
"EM-I-04","Interruption","1.5.5","Pause during between-runs pause (P5)","Core","Rig","State BETWEEN_RUNS_PAUSED","1) Attempt PAUSE","","No active motion to stop; PAUSE has no harmful effect (disabled or no-op); completed run data retained","","Not Run","","",""
"EM-B-01","Boundary","1.5.5","Single run (Number of Runs = 1)","Core","Rig","Number of Runs = 1","1) Run the test to completion","Number of Runs = 1","One run completes directly to COMPLETED with no between-runs pause; analysis enabled","","Not Run","","",""
"EM-B-02","Boundary","1.5.5","Many runs increment correctly","Core","Both","Number of Runs = 10","1) Run the full sequence","Number of Runs = 10","Ten runs each auto-pause and increment 1..10 with no off-by-one; final state COMPLETED with all 10 counted. (Blank / 0 / negative / non-integer run counts are blocked at Begin Test - see Test Config 1.2.3.)","","Not Run","","",""
"EM-F-09","Functional","1.5.6","Live graph updates and resets per run","Core","Both","Multi-run EM test","1) Run 1  2) Proceed into run 2","Number of Runs = 2","Graph updates in real time (X = Time s, Y = Force N); resets at the start of each new run so traces do not overlap","","Not Run","","",""
"EM-F-11","Functional","1.5.6","Force axis keeps the full trace visible","Minor","Both","EM run ramping toward the force ceiling","1) Run a press to the upper force","","Y axis auto-scales or is fixed to the force limit so the full 0-to-limit ramp stays on-axis","","Not Run","","",""
"EM-F-10","Functional","1.5.7","Press stops at the upper force target","Safety-critical","Rig","EM run","1) Run a normal press into the sensor","","Press stops climbing at the configured target force","","Not Run","","","VERIFY VALUE: stories say 20 N target, code stops at 32 N. Reconcile and update Expected before running."
"EM-I-09","Interruption","1.5.8","Zaber unplug during approach (P2)","Safety-critical","Rig","EM run mid-approach","1) Unplug the Zaber","","Safe state; ERROR 'Actuator connection lost. Check the cable before continuing'; no blind motion; re-init required via START","","Not Run","","",""
"EM-I-10","Interruption","1.5.8","Zaber unplug during press (P3)","Safety-critical","Rig","EM run pressing","1) Unplug the Zaber","","Safe state; ERROR; run invalidated; cannot continue until re-init via START","","Not Run","","",""
"EM-I-11","Interruption","1.5.8","FUTEK unplug during press (P3)","Safety-critical","Rig","EM run pressing","1) Unplug the FUTEK","","Motion halts; returns home; ERROR 'Load cell disconnected during the run. Run invalidated'; no partial data passed to analysis","","Not Run","","",""
